F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
1999.7201576233,67.,1999.7201576233,294.,1999.7201576233,1065.,1999.7201576233,763.,1999.7201576233,84.,1999.7201576233,55.,1999.7201576233,115.,1999.7201576233,77.,1999.7201576233,47.,1999.7201576233,50.,1999.7201576233,51.,1999.7201576233,42.,1999.7201576233,251.
2004.7461073399,67.,2004.7461073399,293.,2004.7461073399,1064.,2004.7461073399,762.,2004.7461073399,85.,2004.7461073399,54.,2004.7461073399,115.,2004.7461073399,78.,2004.7461073399,46.,2004.7461073399,49.,2004.7461073399,51.,2004.7461073399,42.,2004.7461073399,251.
2009.6761937141,68.,2009.6761937141,294.,2009.6761937141,1066.,2009.6761937141,764.,2009.6761937141,85.,2009.6761937141,56.,2009.6761937141,115.,2009.6761937141,78.,2009.6761937141,45.,2009.6761937141,51.,2009.6761937141,51.,2009.6761937141,42.,2009.6761937141,251.
2014.7721033096,68.,2014.7721033096,293.,2014.7721033096,1065.,2014.7721033096,763.,2014.7721033096,85.,2014.7721033096,56.,2014.7721033096,115.,2014.7721033096,77.,2014.7721033096,46.,2014.7721033096,51.,2014.7721033096,51.,2014.7721033096,42.,2014.7721033096,251.
2019.7001402378,68.,2019.7001402378,293.,2019.7001402378,1065.,2019.7001402378,763.,2019.7001402378,84.,2019.7001402378,55.,2019.7001402378,115.,2019.7001402378,77.,2019.7001402378,45.,2019.7001402378,50.,2019.7001402378,51.,2019.7001402378,42.,2019.7001402378,250.
2024.6807882786,68.,2024.6807882786,293.,2024.6807882786,1065.,2024.6807882786,763.,2024.6807882786,85.,2024.6807882786,54.,2024.6807882786,114.,2024.6807882786,77.,2024.6807882786,47.,2024.6807882786,50.,2024.6807882786,51.,2024.6807882786,42.,2024.6807882786,252.
2029.7078104019,67.,2029.7078104019,293.,2029.7078104019,1065.,2029.7078104019,762.,2029.7078104019,85.,2029.7078104019,55.,2029.7078104019,115.,2029.7078104019,76.,2029.7078104019,45.,2029.7078104019,49.,2029.7078104019,51.,2029.7078104019,41.,2029.7078104019,251.
2034.7369394302,67.,2034.7369394302,293.,2034.7369394302,1064.,2034.7369394302,762.,2034.7369394302,84.,2034.7369394302,55.,2034.7369394302,115.,2034.7369394302,77.,2034.7369394302,46.,2034.7369394302,50.,2034.7369394302,51.,2034.7369394302,42.,2034.7369394302,250.
2039.7309687138,67.,2039.7309687138,293.,2039.7309687138,1065.,2039.7309687138,763.,2039.7309687138,84.,2039.7309687138,55.,2039.7309687138,115.,2039.7309687138,76.,2039.7309687138,45.,2039.7309687138,50.,2039.7309687138,51.,2039.7309687138,42.,2039.7309687138,251.
2044.7457807064,67.,2044.7457807064,293.,2044.7457807064,1066.,2044.7457807064,762.,2044.7457807064,84.,2044.7457807064,55.,2044.7457807064,115.,2044.7457807064,77.,2044.7457807064,44.,2044.7457807064,50.,2044.7457807064,51.,2044.7457807064,43.,2044.7457807064,251.
2049.7248282433,66.,2049.7248282433,293.,2049.7248282433,1067.,2049.7248282433,762.,2049.7248282433,85.,2049.7248282433,55.,2049.7248282433,115.,2049.7248282433,77.,2049.7248282433,45.,2049.7248282433,51.,2049.7248282433,51.,2049.7248282433,42.,2049.7248282433,251.
2054.736856699,67.,2054.736856699,293.,2054.736856699,1066.,2054.736856699,763.,2054.736856699,84.,2054.736856699,55.,2054.736856699,115.,2054.736856699,78.,2054.736856699,47.,2054.736856699,50.,2054.736856699,51.,2054.736856699,42.,2054.736856699,252.
2059.7650735378,67.,2059.7650735378,293.,2059.7650735378,1065.,2059.7650735378,763.,2059.7650735378,84.,2059.7650735378,55.,2059.7650735378,116.,2059.7650735378,77.,2059.7650735378,46.,2059.7650735378,50.,2059.7650735378,50.,2059.7650735378,42.,2059.7650735378,251.
2064.758836031,67.,2064.758836031,294.,2064.758836031,1065.,2064.758836031,762.,2064.758836031,84.,2064.758836031,55.,2064.758836031,115.,2064.758836031,77.,2064.758836031,45.,2064.758836031,50.,2064.758836031,51.,2064.758836031,42.,2064.758836031,251.
2069.7547779083,67.,2069.7547779083,293.,2069.7547779083,1065.,2069.7547779083,763.,2069.7547779083,84.,2069.7547779083,55.,2069.7547779083,115.,2069.7547779083,77.,2069.7547779083,45.,2069.7547779083,49.,2069.7547779083,50.,2069.7547779083,42.,2069.7547779083,251.
2074.7823262215,67.,2074.7823262215,294.,2074.7823262215,1067.,2074.7823262215,762.,2074.7823262215,84.,2074.7823262215,55.,2074.7823262215,115.,2074.7823262215,77.,2074.7823262215,45.,2074.7823262215,50.,2074.7823262215,51.,2074.7823262215,41.,2074.7823262215,251.
2079.7127697468,67.,2079.7127697468,294.,2079.7127697468,1067.,2079.7127697468,763.,2079.7127697468,84.,2079.7127697468,55.,2079.7127697468,114.,2079.7127697468,77.,2079.7127697468,46.,2079.7127697468,50.,2079.7127697468,51.,2079.7127697468,43.,2079.7127697468,251.
2084.692743063,67.,2084.692743063,294.,2084.692743063,1067.,2084.692743063,763.,2084.692743063,83.,2084.692743063,55.,2084.692743063,114.,2084.692743063,77.,2084.692743063,45.,2084.692743063,50.,2084.692743063,51.,2084.692743063,41.,2084.692743063,251.
2089.7850804329,67.,2089.7850804329,293.,2089.7850804329,1065.,2089.7850804329,763.,2089.7850804329,84.,2089.7850804329,55.,2089.7850804329,115.,2089.7850804329,77.,2089.7850804329,47.,2089.7850804329,50.,2089.7850804329,50.,2089.7850804329,41.,2089.7850804329,251.
2094.7812762260,67.,2094.7812762260,294.,2094.7812762260,1065.,2094.7812762260,763.,2094.7812762260,84.,2094.7812762260,55.,2094.7812762260,115.,2094.7812762260,76.,2094.7812762260,45.,2094.7812762260,50.,2094.7812762260,51.,2094.7812762260,42.,2094.7812762260,252.
2099.756906271,67.,2099.756906271,293.,2099.756906271,1065.,2099.756906271,762.,2099.756906271,85.,2099.756906271,55.,2099.756906271,115.,2099.756906271,78.,2099.756906271,47.,2099.756906271,51.,2099.756906271,51.,2099.756906271,42.,2099.756906271,251.
2104.7885928154,67.,2104.7885928154,294.,2104.7885928154,1066.,2104.7885928154,763.,2104.7885928154,84.,2104.7885928154,55.,2104.7885928154,115.,2104.7885928154,76.,2104.7885928154,46.,2104.7885928154,50.,2104.7885928154,51.,2104.7885928154,42.,2104.7885928154,250.
2109.7167608738,67.,2109.7167608738,293.,2109.7167608738,1065.,2109.7167608738,763.,2109.7167608738,84.,2109.7167608738,55.,2109.7167608738,115.,2109.7167608738,77.,2109.7167608738,48.,2109.7167608738,51.,2109.7167608738,51.,2109.7167608738,42.,2109.7167608738,250.
2114.7279508114,67.,2114.7279508114,294.,2114.7279508114,1066.,2114.7279508114,762.,2114.7279508114,85.,2114.7279508114,54.,2114.7279508114,114.,2114.7279508114,77.,2114.7279508114,46.,2114.7279508114,50.,2114.7279508114,51.,2114.7279508114,42.,2114.7279508114,250.
2119.7425510883,67.,2119.7425510883,293.,2119.7425510883,1065.,2119.7425510883,763.,2119.7425510883,84.,2119.7425510883,54.,2119.7425510883,115.,2119.7425510883,77.,2119.7425510883,46.,2119.7425510883,49.,2119.7425510883,51.,2119.7425510883,42.,2119.7425510883,251.
2124.7846529484,67.,2124.7846529484,293.,2124.7846529484,1067.,2124.7846529484,763.,2124.7846529484,83.,2124.7846529484,55.,2124.7846529484,115.,2124.7846529484,78.,2124.7846529484,46.,2124.7846529484,51.,2124.7846529484,51.,2124.7846529484,42.,2124.7846529484,250.
2129.7484385967,67.,2129.7484385967,293.,2129.7484385967,1065.,2129.7484385967,763.,2129.7484385967,84.,2129.7484385967,55.,2129.7484385967,115.,2129.7484385967,77.,2129.7484385967,46.,2129.7484385967,50.,2129.7484385967,51.,2129.7484385967,42.,2129.7484385967,251.
2134.7622835636,67.,2134.7622835636,294.,2134.7622835636,1067.,2134.7622835636,763.,2134.7622835636,85.,2134.7622835636,55.,2134.7622835636,114.,2134.7622835636,77.,2134.7622835636,46.,2134.7622835636,52.,2134.7622835636,51.,2134.7622835636,42.,2134.7622835636,251.
2139.8056657314,67.,2139.8056657314,294.,2139.8056657314,1066.,2139.8056657314,762.,2139.8056657314,85.,2139.8056657314,55.,2139.8056657314,115.,2139.8056657314,77.,2139.8056657314,46.,2139.8056657314,50.,2139.8056657314,50.,2139.8056657314,41.,2139.8056657314,250.
2144.800614357,67.,2144.800614357,293.,2144.800614357,1066.,2144.800614357,763.,2144.800614357,85.,2144.800614357,55.,2144.800614357,115.,2144.800614357,77.,2144.800614357,45.,2144.800614357,50.,2144.800614357,51.,2144.800614357,42.,2144.800614357,251.
2149.7986428738,67.,2149.7986428738,294.,2149.7986428738,1066.,2149.7986428738,763.,2149.7986428738,84.,2149.7986428738,55.,2149.7986428738,115.,2149.7986428738,77.,2149.7986428738,46.,2149.7986428738,50.,2149.7986428738,51.,2149.7986428738,43.,2149.7986428738,251.
2154.7406382561,67.,2154.7406382561,293.,2154.7406382561,1066.,2154.7406382561,764.,2154.7406382561,84.,2154.7406382561,55.,2154.7406382561,115.,2154.7406382561,76.,2154.7406382561,46.,2154.7406382561,50.,2154.7406382561,51.,2154.7406382561,42.,2154.7406382561,251.
2159.8024997711,66.,2159.8024997711,294.,2159.8024997711,1065.,2159.8024997711,763.,2159.8024997711,84.,2159.8024997711,56.,2159.8024997711,114.,2159.8024997711,76.,2159.8024997711,46.,2159.8024997711,50.,2159.8024997711,51.,2159.8024997711,42.,2159.8024997711,251.
2164.7638649940,66.,2164.7638649940,294.,2164.7638649940,1066.,2164.7638649940,763.,2164.7638649940,84.,2164.7638649940,54.,2164.7638649940,114.,2164.7638649940,77.,2164.7638649940,46.,2164.7638649940,50.,2164.7638649940,51.,2164.7638649940,42.,2164.7638649940,251.
2169.812016964,66.,2169.812016964,293.,2169.812016964,1066.,2169.812016964,763.,2169.812016964,84.,2169.812016964,55.,2169.812016964,114.,2169.812016964,76.,2169.812016964,45.,2169.812016964,50.,2169.812016964,51.,2169.812016964,42.,2169.812016964,251.
2174.8067348003,67.,2174.8067348003,293.,2174.8067348003,1065.,2174.8067348003,763.,2174.8067348003,84.,2174.8067348003,56.,2174.8067348003,115.,2174.8067348003,77.,2174.8067348003,45.,2174.8067348003,51.,2174.8067348003,51.,2174.8067348003,42.,2174.8067348003,251.
2179.7355442047,66.,2179.7355442047,293.,2179.7355442047,1065.,2179.7355442047,763.,2179.7355442047,85.,2179.7355442047,55.,2179.7355442047,114.,2179.7355442047,78.,2179.7355442047,45.,2179.7355442047,50.,2179.7355442047,51.,2179.7355442047,42.,2179.7355442047,251.
2184.7984662056,67.,2184.7984662056,293.,2184.7984662056,1065.,2184.7984662056,763.,2184.7984662056,84.,2184.7984662056,54.,2184.7984662056,115.,2184.7984662056,77.,2184.7984662056,46.,2184.7984662056,51.,2184.7984662056,51.,2184.7984662056,42.,2184.7984662056,251.
2189.7236547470,66.,2189.7236547470,293.,2189.7236547470,1065.,2189.7236547470,763.,2189.7236547470,84.,2189.7236547470,54.,2189.7236547470,115.,2189.7236547470,77.,2189.7236547470,46.,2189.7236547470,50.,2189.7236547470,51.,2189.7236547470,42.,2189.7236547470,251.
2194.7867045403,67.,2194.7867045403,293.,2194.7867045403,1067.,2194.7867045403,764.,2194.7867045403,84.,2194.7867045403,55.,2194.7867045403,114.,2194.7867045403,76.,2194.7867045403,46.,2194.7867045403,49.,2194.7867045403,51.,2194.7867045403,42.,2194.7867045403,251.
2199.8149795532,67.,2199.8149795532,293.,2199.8149795532,1066.,2199.8149795532,763.,2199.8149795532,84.,2199.8149795532,55.,2199.8149795532,116.,2199.8149795532,77.,2199.8149795532,46.,2199.8149795532,50.,2199.8149795532,51.,2199.8149795532,42.,2199.8149795532,251.
2204.7438614368,67.,2204.7438614368,293.,2204.7438614368,1066.,2204.7438614368,763.,2204.7438614368,84.,2204.7438614368,54.,2204.7438614368,115.,2204.7438614368,77.,2204.7438614368,47.,2204.7438614368,51.,2204.7438614368,51.,2204.7438614368,42.,2204.7438614368,251.
2209.7716886997,67.,2209.7716886997,294.,2209.7716886997,1066.,2209.7716886997,764.,2209.7716886997,84.,2209.7716886997,55.,2209.7716886997,116.,2209.7716886997,77.,2209.7716886997,46.,2209.7716886997,50.,2209.7716886997,51.,2209.7716886997,42.,2209.7716886997,251.
2214.7035298347,67.,2214.7035298347,293.,2214.7035298347,1066.,2214.7035298347,764.,2214.7035298347,84.,2214.7035298347,55.,2214.7035298347,115.,2214.7035298347,76.,2214.7035298347,45.,2214.7035298347,51.,2214.7035298347,51.,2214.7035298347,42.,2214.7035298347,251.
2219.7161078453,66.,2219.7161078453,294.,2219.7161078453,1066.,2219.7161078453,763.,2219.7161078453,84.,2219.7161078453,55.,2219.7161078453,115.,2219.7161078453,76.,2219.7161078453,47.,2219.7161078453,51.,2219.7161078453,51.,2219.7161078453,42.,2219.7161078453,252.
2224.7779116631,67.,2224.7779116631,293.,2224.7779116631,1066.,2224.7779116631,763.,2224.7779116631,84.,2224.7779116631,54.,2224.7779116631,115.,2224.7779116631,77.,2224.7779116631,44.,2224.7779116631,50.,2224.7779116631,51.,2224.7779116631,42.,2224.7779116631,252.
2229.7875280380,67.,2229.7875280380,293.,2229.7875280380,1066.,2229.7875280380,763.,2229.7875280380,84.,2229.7875280380,55.,2229.7875280380,114.,2229.7875280380,78.,2229.7875280380,45.,2229.7875280380,50.,2229.7875280380,51.,2229.7875280380,42.,2229.7875280380,251.
2234.8343911171,67.,2234.8343911171,293.,2234.8343911171,1066.,2234.8343911171,763.,2234.8343911171,84.,2234.8343911171,55.,2234.8343911171,115.,2234.8343911171,77.,2234.8343911171,45.,2234.8343911171,50.,2234.8343911171,51.,2234.8343911171,42.,2234.8343911171,252.
2239.9146387577,67.,2239.9146387577,293.,2239.9146387577,1066.,2239.9146387577,763.,2239.9146387577,84.,2239.9146387577,55.,2239.9146387577,115.,2239.9146387577,75.,2239.9146387577,46.,2239.9146387577,51.,2239.9146387577,50.,2239.9146387577,42.,2239.9146387577,252.
2245.0127251148,66.,2245.0127251148,293.,2245.0127251148,1066.,2245.0127251148,763.,2245.0127251148,84.,2245.0127251148,55.,2245.0127251148,114.,2245.0127251148,77.,2245.0127251148,46.,2245.0127251148,50.,2245.0127251148,50.,2245.0127251148,42.,2245.0127251148,251.
2250.0074083805,67.,2250.0074083805,293.,2250.0074083805,1066.,2250.0074083805,762.,2250.0074083805,85.,2250.0074083805,55.,2250.0074083805,114.,2250.0074083805,76.,2250.0074083805,45.,2250.0074083805,49.,2250.0074083805,51.,2250.0074083805,42.,2250.0074083805,251.
2255.1086404324,67.,2255.1086404324,292.,2255.1086404324,1066.,2255.1086404324,763.,2255.1086404324,83.,2255.1086404324,55.,2255.1086404324,114.,2255.1086404324,76.,2255.1086404324,45.,2255.1086404324,50.,2255.1086404324,51.,2255.1086404324,42.,2255.1086404324,251.
2260.0949015617,67.,2260.0949015617,294.,2260.0949015617,1066.,2260.0949015617,764.,2260.0949015617,84.,2260.0949015617,55.,2260.0949015617,114.,2260.0949015617,77.,2260.0949015617,46.,2260.0949015617,51.,2260.0949015617,51.,2260.0949015617,41.,2260.0949015617,251.
2265.1957495213,67.,2265.1957495213,293.,2265.1957495213,1066.,2265.1957495213,762.,2265.1957495213,84.,2265.1957495213,55.,2265.1957495213,115.,2265.1957495213,77.,2265.1957495213,46.,2265.1957495213,50.,2265.1957495213,51.,2265.1957495213,42.,2265.1957495213,251.
2270.1507778168,67.,2270.1507778168,293.,2270.1507778168,1067.,2270.1507778168,763.,2270.1507778168,83.,2270.1507778168,55.,2270.1507778168,115.,2270.1507778168,76.,2270.1507778168,47.,2270.1507778168,50.,2270.1507778168,50.,2270.1507778168,42.,2270.1507778168,251.
2275.2383997440,67.,2275.2383997440,294.,2275.2383997440,1065.,2275.2383997440,763.,2275.2383997440,84.,2275.2383997440,55.,2275.2383997440,115.,2275.2383997440,77.,2275.2383997440,46.,2275.2383997440,52.,2275.2383997440,51.,2275.2383997440,42.,2275.2383997440,251.
2280.2113997936,67.,2280.2113997936,294.,2280.2113997936,1067.,2280.2113997936,763.,2280.2113997936,84.,2280.2113997936,55.,2280.2113997936,114.,2280.2113997936,74.,2280.2113997936,46.,2280.2113997936,51.,2280.2113997936,50.,2280.2113997936,42.,2280.2113997936,251.
2285.3126192093,67.,2285.3126192093,294.,2285.3126192093,1066.,2285.3126192093,763.,2285.3126192093,84.,2285.3126192093,55.,2285.3126192093,115.,2285.3126192093,76.,2285.3126192093,46.,2285.3126192093,50.,2285.3126192093,50.,2285.3126192093,42.,2285.3126192093,251.
2290.2788984776,66.,2290.2788984776,293.,2290.2788984776,1066.,2290.2788984776,763.,2290.2788984776,84.,2290.2788984776,55.,2290.2788984776,115.,2290.2788984776,77.,2290.2788984776,46.,2290.2788984776,51.,2290.2788984776,51.,2290.2788984776,42.,2290.2788984776,251.
2295.364918232,67.,2295.364918232,294.,2295.364918232,1065.,2295.364918232,763.,2295.364918232,83.,2295.364918232,56.,2295.364918232,115.,2295.364918232,76.,2295.364918232,46.,2295.364918232,50.,2295.364918232,51.,2295.364918232,42.,2295.364918232,251.
2300.3667635918,67.,2300.3667635918,293.,2300.3667635918,1065.,2300.3667635918,762.,2300.3667635918,85.,2300.3667635918,55.,2300.3667635918,115.,2300.3667635918,77.,2300.3667635918,46.,2300.3667635918,50.,2300.3667635918,50.,2300.3667635918,42.,2300.3667635918,251.
2305.4662704468,67.,2305.4662704468,293.,2305.4662704468,1066.,2305.4662704468,764.,2305.4662704468,85.,2305.4662704468,55.,2305.4662704468,115.,2305.4662704468,78.,2305.4662704468,46.,2305.4662704468,49.,2305.4662704468,50.,2305.4662704468,42.,2305.4662704468,251.
2310.5663440228,67.,2310.5663440228,292.,2310.5663440228,1065.,2310.5663440228,762.,2310.5663440228,85.,2310.5663440228,55.,2310.5663440228,114.,2310.5663440228,77.,2310.5663440228,46.,2310.5663440228,50.,2310.5663440228,50.,2310.5663440228,42.,2310.5663440228,251.
2315.6531383991,66.,2315.6531383991,293.,2315.6531383991,1066.,2315.6531383991,763.,2315.6531383991,84.,2315.6531383991,55.,2315.6531383991,115.,2315.6531383991,77.,2315.6531383991,45.,2315.6531383991,50.,2315.6531383991,51.,2315.6531383991,42.,2315.6531383991,251.
2320.6461801529,67.,2320.6461801529,293.,2320.6461801529,1064.,2320.6461801529,763.,2320.6461801529,84.,2320.6461801529,55.,2320.6461801529,115.,2320.6461801529,76.,2320.6461801529,46.,2320.6461801529,50.,2320.6461801529,50.,2320.6461801529,42.,2320.6461801529,251.
2325.7379329205,67.,2325.7379329205,293.,2325.7379329205,1065.,2325.7379329205,763.,2325.7379329205,84.,2325.7379329205,55.,2325.7379329205,115.,2325.7379329205,76.,2325.7379329205,46.,2325.7379329205,50.,2325.7379329205,50.,2325.7379329205,42.,2325.7379329205,250.
2330.8649213314,67.,2330.8649213314,293.,2330.8649213314,1066.,2330.8649213314,763.,2330.8649213314,85.,2330.8649213314,55.,2330.8649213314,115.,2330.8649213314,77.,2330.8649213314,45.,2330.8649213314,50.,2330.8649213314,51.,2330.8649213314,41.,2330.8649213314,251.
2335.9452240467,67.,2335.9452240467,292.,2335.9452240467,1065.,2335.9452240467,764.,2335.9452240467,84.,2335.9452240467,55.,2335.9452240467,115.,2335.9452240467,76.,2335.9452240467,46.,2335.9452240467,51.,2335.9452240467,51.,2335.9452240467,42.,2335.9452240467,251.
2340.9265248775,66.,2340.9265248775,293.,2340.9265248775,1066.,2340.9265248775,763.,2340.9265248775,84.,2340.9265248775,55.,2340.9265248775,115.,2340.9265248775,76.,2340.9265248775,46.,2340.9265248775,49.,2340.9265248775,51.,2340.9265248775,42.,2340.9265248775,251.
2346.0180921555,67.,2346.0180921555,293.,2346.0180921555,1065.,2346.0180921555,763.,2346.0180921555,84.,2346.0180921555,55.,2346.0180921555,116.,2346.0180921555,77.,2346.0180921555,46.,2346.0180921555,50.,2346.0180921555,50.,2346.0180921555,41.,2346.0180921555,251.
2351.1117172241,67.,2351.1117172241,293.,2351.1117172241,1065.,2351.1117172241,763.,2351.1117172241,84.,2351.1117172241,54.,2351.1117172241,114.,2351.1117172241,76.,2351.1117172241,45.,2351.1117172241,50.,2351.1117172241,51.,2351.1117172241,41.,2351.1117172241,251.
2356.0841653347,66.,2356.0841653347,294.,2356.0841653347,1065.,2356.0841653347,763.,2356.0841653347,84.,2356.0841653347,55.,2356.0841653347,115.,2356.0841653347,77.,2356.0841653347,46.,2356.0841653347,50.,2356.0841653347,51.,2356.0841653347,41.,2356.0841653347,252.
2361.1590967178,66.,2361.1590967178,293.,2361.1590967178,1065.,2361.1590967178,765.,2361.1590967178,84.,2361.1590967178,54.,2361.1590967178,115.,2361.1590967178,78.,2361.1590967178,46.,2361.1590967178,50.,2361.1590967178,51.,2361.1590967178,41.,2361.1590967178,251.
2366.2433454990,66.,2366.2433454990,293.,2366.2433454990,1066.,2366.2433454990,763.,2366.2433454990,85.,2366.2433454990,54.,2366.2433454990,115.,2366.2433454990,78.,2366.2433454990,46.,2366.2433454990,50.,2366.2433454990,51.,2366.2433454990,41.,2366.2433454990,251.
2371.3429636955,67.,2371.3429636955,293.,2371.3429636955,1066.,2371.3429636955,763.,2371.3429636955,84.,2371.3429636955,56.,2371.3429636955,115.,2371.3429636955,77.,2371.3429636955,46.,2371.3429636955,51.,2371.3429636955,51.,2371.3429636955,42.,2371.3429636955,251.
2376.3188087940,67.,2376.3188087940,294.,2376.3188087940,1066.,2376.3188087940,763.,2376.3188087940,84.,2376.3188087940,54.,2376.3188087940,114.,2376.3188087940,76.,2376.3188087940,46.,2376.3188087940,50.,2376.3188087940,51.,2376.3188087940,42.,2376.3188087940,251.
2381.2979364395,67.,2381.2979364395,294.,2381.2979364395,1066.,2381.2979364395,763.,2381.2979364395,84.,2381.2979364395,55.,2381.2979364395,115.,2381.2979364395,77.,2381.2979364395,45.,2381.2979364395,49.,2381.2979364395,51.,2381.2979364395,41.,2381.2979364395,251.
2386.3855597973,67.,2386.3855597973,293.,2386.3855597973,1066.,2386.3855597973,764.,2386.3855597973,84.,2386.3855597973,55.,2386.3855597973,115.,2386.3855597973,78.,2386.3855597973,46.,2386.3855597973,50.,2386.3855597973,51.,2386.3855597973,41.,2386.3855597973,251.
2391.4630949497,66.,2391.4630949497,294.,2391.4630949497,1067.,2391.4630949497,764.,2391.4630949497,84.,2391.4630949497,54.,2391.4630949497,115.,2391.4630949497,76.,2391.4630949497,47.,2391.4630949497,50.,2391.4630949497,51.,2391.4630949497,42.,2391.4630949497,251.
2396.5436997414,67.,2396.5436997414,294.,2396.5436997414,1067.,2396.5436997414,764.,2396.5436997414,84.,2396.5436997414,54.,2396.5436997414,114.,2396.5436997414,77.,2396.5436997414,45.,2396.5436997414,51.,2396.5436997414,51.,2396.5436997414,42.,2396.5436997414,251.
2401.6393988132,66.,2401.6393988132,294.,2401.6393988132,1065.,2401.6393988132,763.,2401.6393988132,84.,2401.6393988132,55.,2401.6393988132,114.,2401.6393988132,77.,2401.6393988132,47.,2401.6393988132,51.,2401.6393988132,51.,2401.6393988132,43.,2401.6393988132,251.
2406.7250161171,66.,2406.7250161171,294.,2406.7250161171,1066.,2406.7250161171,764.,2406.7250161171,84.,2406.7250161171,55.,2406.7250161171,115.,2406.7250161171,77.,2406.7250161171,46.,2406.7250161171,50.,2406.7250161171,51.,2406.7250161171,42.,2406.7250161171,250.
2411.806303978,67.,2411.806303978,293.,2411.806303978,1065.,2411.806303978,763.,2411.806303978,84.,2411.806303978,55.,2411.806303978,114.,2411.806303978,75.,2411.806303978,46.,2411.806303978,50.,2411.806303978,51.,2411.806303978,41.,2411.806303978,251.
2416.7879080772,67.,2416.7879080772,294.,2416.7879080772,1068.,2416.7879080772,763.,2416.7879080772,84.,2416.7879080772,55.,2416.7879080772,116.,2416.7879080772,77.,2416.7879080772,46.,2416.7879080772,51.,2416.7879080772,51.,2416.7879080772,42.,2416.7879080772,251.
2421.8631188869,67.,2421.8631188869,294.,2421.8631188869,1067.,2421.8631188869,764.,2421.8631188869,84.,2421.8631188869,54.,2421.8631188869,116.,2421.8631188869,79.,2421.8631188869,46.,2421.8631188869,51.,2421.8631188869,51.,2421.8631188869,42.,2421.8631188869,251.
2426.8464047909,67.,2426.8464047909,294.,2426.8464047909,1067.,2426.8464047909,764.,2426.8464047909,84.,2426.8464047909,55.,2426.8464047909,114.,2426.8464047909,77.,2426.8464047909,46.,2426.8464047909,50.,2426.8464047909,51.,2426.8464047909,42.,2426.8464047909,251.
2431.8570268154,67.,2431.8570268154,293.,2431.8570268154,1065.,2431.8570268154,763.,2431.8570268154,84.,2431.8570268154,55.,2431.8570268154,115.,2431.8570268154,75.,2431.8570268154,46.,2431.8570268154,51.,2431.8570268154,51.,2431.8570268154,42.,2431.8570268154,251.
2436.9409239292,66.,2436.9409239292,293.,2436.9409239292,1066.,2436.9409239292,763.,2436.9409239292,84.,2436.9409239292,55.,2436.9409239292,115.,2436.9409239292,77.,2436.9409239292,45.,2436.9409239292,50.,2436.9409239292,51.,2436.9409239292,42.,2436.9409239292,251.
2442.0300831795,67.,2442.0300831795,293.,2442.0300831795,1066.,2442.0300831795,763.,2442.0300831795,84.,2442.0300831795,55.,2442.0300831795,115.,2442.0300831795,76.,2442.0300831795,46.,2442.0300831795,50.,2442.0300831795,50.,2442.0300831795,42.,2442.0300831795,251.
2447.1034181118,66.,2447.1034181118,294.,2447.1034181118,1066.,2447.1034181118,763.,2447.1034181118,85.,2447.1034181118,55.,2447.1034181118,115.,2447.1034181118,77.,2447.1034181118,47.,2447.1034181118,50.,2447.1034181118,50.,2447.1034181118,42.,2447.1034181118,252.
2452.0676736832,66.,2452.0676736832,293.,2452.0676736832,1066.,2452.0676736832,764.,2452.0676736832,83.,2452.0676736832,55.,2452.0676736832,114.,2452.0676736832,76.,2452.0676736832,45.,2452.0676736832,50.,2452.0676736832,51.,2452.0676736832,42.,2452.0676736832,251.
2457.1203489304,66.,2457.1203489304,293.,2457.1203489304,1065.,2457.1203489304,763.,2457.1203489304,84.,2457.1203489304,55.,2457.1203489304,115.,2457.1203489304,76.,2457.1203489304,46.,2457.1203489304,50.,2457.1203489304,50.,2457.1203489304,42.,2457.1203489304,251.
2462.1887295246,66.,2462.1887295246,293.,2462.1887295246,1067.,2462.1887295246,763.,2462.1887295246,84.,2462.1887295246,55.,2462.1887295246,114.,2462.1887295246,76.,2462.1887295246,46.,2462.1887295246,50.,2462.1887295246,51.,2462.1887295246,42.,2462.1887295246,251.
2467.2758495808,67.,2467.2758495808,293.,2467.2758495808,1067.,2467.2758495808,763.,2467.2758495808,85.,2467.2758495808,55.,2467.2758495808,115.,2467.2758495808,77.,2467.2758495808,46.,2467.2758495808,51.,2467.2758495808,51.,2467.2758495808,42.,2467.2758495808,251.
2472.2450401783,66.,2472.2450401783,293.,2472.2450401783,1066.,2472.2450401783,763.,2472.2450401783,84.,2472.2450401783,55.,2472.2450401783,114.,2472.2450401783,76.,2472.2450401783,45.,2472.2450401783,51.,2472.2450401783,51.,2472.2450401783,42.,2472.2450401783,251.
2477.3087601662,67.,2477.3087601662,293.,2477.3087601662,1066.,2477.3087601662,763.,2477.3087601662,84.,2477.3087601662,55.,2477.3087601662,115.,2477.3087601662,76.,2477.3087601662,45.,2477.3087601662,51.,2477.3087601662,51.,2477.3087601662,41.,2477.3087601662,251.
